filename,basename,toolid,toolmode,parser_version,runid,start,duration,exit_code,findings,infos,errors,fails
samples/SmartBillions.sol,SmartBillions.sol,solhint-3.3.8,solidity,2023/02/12,20241211_1551,1733966669.6171193,2.1670761108398438,1,"{avoid_sha3,compiler_version,const_name_snakecase,func_visibility,max_states_count,no_complex_fallback,not_rely_on_block_hash,reason_string,reentrancy,state_visibility,visibility_modifier_order}",{},{EXIT_CODE_1},{}
samples/BecToken.rt.hex,BecToken.rt.hex,teether,runtime,2023/02/24,20241211_1551,1733953834.6456661,1.644209384918213,0,{},{No state-dependent critical path found},{},{}
samples/ERC20.rt.hex,ERC20.rt.hex,teether,runtime,2023/02/24,20241211_1551,1733963766.0807288,1.176070213317871,0,{},{No state-dependent critical path found},{},{}
samples/EtherLotto.rt.hex,EtherLotto.rt.hex,teether,runtime,2023/02/24,20241211_1551,1733936399.3536885,4.222215414047241,0,{},{Could not exploit any RETURN+CALL},{},{}
samples/Government.rt.hex,Government.rt.hex,teether,runtime,2023/02/24,20241211_1551,1733948174.6783857,610.8484485149384,,{},{analysis incomplete},{Failed path due to Precompiled contract 0 not implemented},{DOCKER_TIMEOUT}
samples/MyToken.rt.hex,MyToken.rt.hex,teether,runtime,2023/02/24,20241211_1551,1733937231.143548,0.9932632446289062,0,{},{No state-dependent critical path found},{},{}
samples/OpenAddressLottery.rt.hex,OpenAddressLottery.rt.hex,teether,runtime,2023/02/24,20241211_1551,1733946915.5920684,2.9021666049957275,0,{},{Could not exploit any RETURN+CALL},{Failed path due to symbolic blockhash index},{exception (z3.z3types.Z3Exception: b'Sorts (_ BitVec 232) and (_ BitVec 256) are incompatible')}
samples/ReturnValue.rt.hex,ReturnValue.rt.hex,teether,runtime,2023/02/24,20241211_1551,1733953896.8048756,0.9827022552490234,0,{},{No state-dependent critical path found},{},{}
samples/Rubixi.rt.hex,Rubixi.rt.hex,teether,runtime,2023/02/24,20241211_1551,1733938445.6476645,610.9092206954956,,{},{analysis incomplete},{},{DOCKER_TIMEOUT}
samples/SimpleDAO.rt.hex,SimpleDAO.rt.hex,teether,runtime,2023/02/24,20241211_1551,1733948930.4457436,3.322216033935547,0,{},{Could not exploit any RETURN+CALL},{},{}
samples/SmartBillions.rt.hex,SmartBillions.rt.hex,teether,runtime,2023/02/24,20241211_1551,1733971228.6679037,610.8948204517365,,{},{analysis incomplete},{},{DOCKER_TIMEOUT}
samples/BecToken.rt.hex,BecToken.rt.hex,vandal,runtime,2023/02/27,20241211_1551,1733966661.8909225,7.725275993347168,1,{},{Warning: Deprecated type declaration},{},{}
samples/ERC20.rt.hex,ERC20.rt.hex,vandal,runtime,2023/02/27,20241211_1551,1733948926.8324618,1.0838451385498047,1,{},{Warning: Deprecated type declaration},{},{}
samples/EtherLotto.rt.hex,EtherLotto.rt.hex,vandal,runtime,2023/02/27,20241211_1551,1733944877.6403258,0.892963171005249,0,"{CheckedCallStateUpdate,UncheckedCall}",{Warning: Deprecated type declaration},{},{}
samples/Government.rt.hex,Government.rt.hex,vandal,runtime,2023/02/27,20241211_1551,1733951711.1202424,2.1057868003845215,0,{UncheckedCall},{Warning: Deprecated type declaration},{},{}
samples/MyToken.rt.hex,MyToken.rt.hex,vandal,runtime,2023/02/27,20241211_1551,1733943229.043659,0.8719866275787354,1,{},{Warning: Deprecated type declaration},{},{}
samples/OpenAddressLottery.rt.hex,OpenAddressLottery.rt.hex,vandal,runtime,2023/02/27,20241211_1551,1733946291.1259806,1.1070783138275146,0,{UncheckedCall},{Warning: Deprecated type declaration},{},{}
samples/ReturnValue.rt.hex,ReturnValue.rt.hex,vandal,runtime,2023/02/27,20241211_1551,1733941376.5923948,1.3128116130828857,0,"{ReentrantCall,UncheckedCall}",{Warning: Deprecated type declaration},{},{}
samples/Rubixi.rt.hex,Rubixi.rt.hex,vandal,runtime,2023/02/27,20241211_1551,1733958253.692762,1.744640588760376,0,{UncheckedCall},{Warning: Deprecated type declaration},{},{}
samples/SimpleDAO.rt.hex,SimpleDAO.rt.hex,vandal,runtime,2023/02/27,20241211_1551,1733947513.327832,1.2789030075073242,0,"{ReentrantCall,UncheckedCall}",{Warning: Deprecated type declaration},{},{}
samples/SmartBillions.rt.hex,SmartBillions.rt.hex,vandal,runtime,2023/02/27,20241211_1551,1733944858.221841,16.873440265655518,0,"{CheckedCallStateUpdate,UncheckedCall}",{Warning: Deprecated type declaration},{},{}
