filename,basename,toolid,toolmode,tool_args,parser_version,runid,start,duration,exit_code,findings,classified_findings,infos,errors,fails
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,slither-0.10.4,solidity,,2024/04/30,d_20250902_2339,1756849168.0545702,0.862727165222168,255,"{low_level_calls@13,reentrancy_eth@13,solc_version,solc_version@7}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,LOW_LEVEL_CALL,OUTDATED_COMPILER,OVERFLOW,REENTRANCY}",{},{},{}
samples/Split1/timelock.sol,timelock.sol,slither-0.10.4,solidity,,2024/04/30,d_20250902_2339,1756849171.3276653,0.8155651092529297,255,"{naming_convention@20,solc_version,solc_version@8,timestamp@25}","{BLOCK_DEPENDENCE,DELEGATECALL,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW,UNCLASSIFIED}",{},{},{}
samples/Split1/token.sol,token.sol,slither-0.10.4,solidity,,2024/04/30,d_20250902_2339,1756849174.5616791,0.9290220737457275,255,"{naming_convention@18,naming_convention@27,solc_version,solc_version@7,tautology@18}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW,UNCLASSIFIED}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,slither-0.10.4,solidity,,2024/04/30,d_20250902_2348,1756849713.7533972,1.4014723300933838,255,"{deprecated_standards@21,low_level_calls@18,reentrancy_eth@18,solc_version,solc_version@7}","{BLOCK_DEPENDENCE,DELEGATECALL,DEPRECATED_FUNCTION,INTEGER_OVERFLOW,LOW_LEVEL_CALL,OUTDATED_COMPILER,OVERFLOW,REENTRANCY}",{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,slither-0.10.4,solidity,,2024/04/30,d_20250902_2348,1756849717.7532728,0.7835030555725098,255,"{erc20_interface@9,naming_convention@13,solc_version,solc_version@7}","{BLOCK_DEPENDENCE,DELEGATECALL,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW}",{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,slither-0.10.4,solidity,,2024/04/30,d_20250902_2348,1756849720.944589,0.8306877613067627,255,"{naming_convention@37,reentrancy_no_eth@15,solc_version,solc_version@7,unused_state@11}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW,REENTRANCY,UNUSED_STATE_VARIABLE}",{},{},{}
samples/Split1/reentrance.sol,reentrance.sol,slither-0.10.4,solidity,,2024/04/30,d_20250902_2348,1756849724.2032201,0.7969839572906494,255,"{low_level_calls@21,naming_convention@13,naming_convention@17,naming_convention@21,redundant_statements@25,reentrancy_eth@21,solc_version,solc_version@7}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,LOW_LEVEL_CALL,OUTDATED_COMPILER,OVERFLOW,REENTRANCY,UNCLASSIFIED}",{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,slither-0.10.4,solidity,,2024/04/30,d_20250902_2348,1756849727.4145017,0.8936202526092529,255,"{low_level_calls@13,reentrancy_eth@13,solc_version,solc_version@7}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,LOW_LEVEL_CALL,OUTDATED_COMPILER,OVERFLOW,REENTRANCY}",{},{},{}
samples/Split1/timelock.sol,timelock.sol,slither-0.10.4,solidity,,2024/04/30,d_20250902_2348,1756849730.7216527,0.827664852142334,255,"{naming_convention@20,solc_version,solc_version@8,timestamp@25}","{BLOCK_DEPENDENCE,DELEGATECALL,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW,UNCLASSIFIED}",{},{},{}
samples/Split1/token.sol,token.sol,slither-0.10.4,solidity,,2024/04/30,d_20250902_2348,1756849733.9606175,0.8366258144378662,255,"{naming_convention@18,naming_convention@27,solc_version,solc_version@7,tautology@18}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW,UNCLASSIFIED}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,slither-0.10.4,solidity,,2024/04/30,d_20250902_2357,1756850264.710501,1.491255760192871,255,"{deprecated_standards@21,low_level_calls@18,reentrancy_eth@18,solc_version,solc_version@7}","{BLOCK_DEPENDENCE,DELEGATECALL,DEPRECATED_FUNCTION,INTEGER_OVERFLOW,LOW_LEVEL_CALL,OUTDATED_COMPILER,OVERFLOW,REENTRANCY}",{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,slither-0.10.4,solidity,,2024/04/30,d_20250902_2357,1756850268.831911,0.887284517288208,255,"{erc20_interface@9,naming_convention@13,solc_version,solc_version@7}","{BLOCK_DEPENDENCE,DELEGATECALL,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW}",{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,slither-0.10.4,solidity,,2024/04/30,d_20250902_2357,1756850272.139577,0.8490686416625977,255,"{naming_convention@37,reentrancy_no_eth@15,solc_version,solc_version@7,unused_state@11}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW,REENTRANCY,UNUSED_STATE_VARIABLE}",{},{},{}
samples/Split1/reentrance.sol,reentrance.sol,slither-0.10.4,solidity,,2024/04/30,d_20250902_2357,1756850275.407215,0.8401076793670654,255,"{low_level_calls@21,naming_convention@13,naming_convention@17,naming_convention@21,redundant_statements@25,reentrancy_eth@21,solc_version,solc_version@7}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,LOW_LEVEL_CALL,OUTDATED_COMPILER,OVERFLOW,REENTRANCY,UNCLASSIFIED}",{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,slither-0.10.4,solidity,,2024/04/30,d_20250902_2357,1756850278.6543534,0.7723100185394287,255,"{low_level_calls@13,reentrancy_eth@13,solc_version,solc_version@7}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,LOW_LEVEL_CALL,OUTDATED_COMPILER,OVERFLOW,REENTRANCY}",{},{},{}
samples/Split1/timelock.sol,timelock.sol,slither-0.10.4,solidity,,2024/04/30,d_20250902_2357,1756850281.840231,0.7625739574432373,255,"{naming_convention@20,solc_version,solc_version@8,timestamp@25}","{BLOCK_DEPENDENCE,DELEGATECALL,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW,UNCLASSIFIED}",{},{},{}
samples/Split1/token.sol,token.sol,slither-0.10.4,solidity,,2024/04/30,d_20250902_2357,1756850285.0179489,0.8033843040466309,255,"{naming_convention@18,naming_convention@27,solc_version,solc_version@7,tautology@18}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW,UNCLASSIFIED}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_0006,1756850816.0888906,1.3966336250305176,255,"{deprecated_standards@21,low_level_calls@18,reentrancy_eth@18,solc_version,solc_version@7}","{BLOCK_DEPENDENCE,DELEGATECALL,DEPRECATED_FUNCTION,INTEGER_OVERFLOW,LOW_LEVEL_CALL,OUTDATED_COMPILER,OVERFLOW,REENTRANCY}",{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_0006,1756850820.0930007,0.7712440490722656,255,"{erc20_interface@9,naming_convention@13,solc_version,solc_version@7}","{BLOCK_DEPENDENCE,DELEGATECALL,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW}",{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_0006,1756850823.285116,0.8107943534851074,255,"{naming_convention@37,reentrancy_no_eth@15,solc_version,solc_version@7,unused_state@11}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW,REENTRANCY,UNUSED_STATE_VARIABLE}",{},{},{}
samples/Split1/reentrance.sol,reentrance.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_0006,1756850826.5340412,0.8409647941589355,255,"{low_level_calls@21,naming_convention@13,naming_convention@17,naming_convention@21,redundant_statements@25,reentrancy_eth@21,solc_version,solc_version@7}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,LOW_LEVEL_CALL,OUTDATED_COMPILER,OVERFLOW,REENTRANCY,UNCLASSIFIED}",{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_0006,1756850829.7873063,0.8358445167541504,255,"{low_level_calls@13,reentrancy_eth@13,solc_version,solc_version@7}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,LOW_LEVEL_CALL,OUTDATED_COMPILER,OVERFLOW,REENTRANCY}",{},{},{}
samples/Split1/timelock.sol,timelock.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_0006,1756850833.0395243,0.8795669078826904,255,"{naming_convention@20,solc_version,solc_version@8,timestamp@25}","{BLOCK_DEPENDENCE,DELEGATECALL,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW,UNCLASSIFIED}",{},{},{}
samples/Split1/token.sol,token.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_0006,1756850836.3326197,0.8347756862640381,255,"{naming_convention@18,naming_convention@27,solc_version,solc_version@7,tautology@18}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW,UNCLASSIFIED}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_0016,1756851367.873422,1.5276997089385986,255,"{deprecated_standards@21,low_level_calls@18,reentrancy_eth@18,solc_version,solc_version@7}","{BLOCK_DEPENDENCE,DELEGATECALL,DEPRECATED_FUNCTION,INTEGER_OVERFLOW,LOW_LEVEL_CALL,OUTDATED_COMPILER,OVERFLOW,REENTRANCY}",{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_0016,1756851372.0075462,0.7737712860107422,255,"{erc20_interface@9,naming_convention@13,solc_version,solc_version@7}","{BLOCK_DEPENDENCE,DELEGATECALL,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW}",{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_0016,1756851375.1880617,0.8617610931396484,255,"{naming_convention@37,reentrancy_no_eth@15,solc_version,solc_version@7,unused_state@11}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW,REENTRANCY,UNUSED_STATE_VARIABLE}",{},{},{}
samples/Split1/reentrance.sol,reentrance.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_0016,1756851378.4650939,0.7769334316253662,255,"{low_level_calls@21,naming_convention@13,naming_convention@17,naming_convention@21,redundant_statements@25,reentrancy_eth@21,solc_version,solc_version@7}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,LOW_LEVEL_CALL,OUTDATED_COMPILER,OVERFLOW,REENTRANCY,UNCLASSIFIED}",{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_0016,1756851381.70765,0.8789150714874268,255,"{low_level_calls@13,reentrancy_eth@13,solc_version,solc_version@7}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,LOW_LEVEL_CALL,OUTDATED_COMPILER,OVERFLOW,REENTRANCY}",{},{},{}
samples/Split1/timelock.sol,timelock.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_0016,1756851384.9985785,0.786672830581665,255,"{naming_convention@20,solc_version,solc_version@8,timestamp@25}","{BLOCK_DEPENDENCE,DELEGATECALL,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW,UNCLASSIFIED}",{},{},{}
samples/Split1/token.sol,token.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_0016,1756851388.20026,0.7862329483032227,255,"{naming_convention@18,naming_convention@27,solc_version,solc_version@7,tautology@18}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW,UNCLASSIFIED}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_0025,1756851921.2240748,1.473926305770874,255,"{deprecated_standards@21,low_level_calls@18,reentrancy_eth@18,solc_version,solc_version@7}","{BLOCK_DEPENDENCE,DELEGATECALL,DEPRECATED_FUNCTION,INTEGER_OVERFLOW,LOW_LEVEL_CALL,OUTDATED_COMPILER,OVERFLOW,REENTRANCY}",{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_0025,1756851925.3283062,0.8939945697784424,255,"{erc20_interface@9,naming_convention@13,solc_version,solc_version@7}","{BLOCK_DEPENDENCE,DELEGATECALL,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW}",{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_0025,1756851928.6437817,0.8566780090332031,255,"{naming_convention@37,reentrancy_no_eth@15,solc_version,solc_version@7,unused_state@11}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW,REENTRANCY,UNUSED_STATE_VARIABLE}",{},{},{}
samples/Split1/reentrance.sol,reentrance.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_0025,1756851931.9142547,0.9086949825286865,255,"{low_level_calls@21,naming_convention@13,naming_convention@17,naming_convention@21,redundant_statements@25,reentrancy_eth@21,solc_version,solc_version@7}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,LOW_LEVEL_CALL,OUTDATED_COMPILER,OVERFLOW,REENTRANCY,UNCLASSIFIED}",{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_0025,1756851935.2364917,0.8527123928070068,255,"{low_level_calls@13,reentrancy_eth@13,solc_version,solc_version@7}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,LOW_LEVEL_CALL,OUTDATED_COMPILER,OVERFLOW,REENTRANCY}",{},{},{}
samples/Split1/timelock.sol,timelock.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_0025,1756851938.4971473,0.9129669666290283,255,"{naming_convention@20,solc_version,solc_version@8,timestamp@25}","{BLOCK_DEPENDENCE,DELEGATECALL,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW,UNCLASSIFIED}",{},{},{}
samples/Split1/token.sol,token.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_0025,1756851941.8541024,0.8312344551086426,255,"{naming_convention@18,naming_convention@27,solc_version,solc_version@7,tautology@18}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW,UNCLASSIFIED}",{},{},{}
samples/Split2/BECToken.sol,BECToken.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_0034,1756852473.2649162,1.680178165435791,255,"{constable_states@289,constable_states@290,constable_states@291,constable_states@292,external_function@261,naming_convention@116,naming_convention@138,naming_convention@150,naming_convention@249,naming_convention@253,naming_convention@257,naming_convention@261,naming_convention@65,naming_convention@81,solc_version,solc_version@7,too_many_digits@297}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW,UNCLASSIFIED}",{},{},{}
samples/Split2/insecure_transfer.sol,insecure_transfer.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_0034,1756852477.5130467,0.8472704887390137,255,"{erc20_interface@9,naming_convention@13,solc_version,solc_version@7}","{BLOCK_DEPENDENCE,DELEGATECALL,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW}",{},{},{}
samples/Split2/integer_overflow_1.sol,integer_overflow_1.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_0034,1756852480.775823,0.7599384784698486,255,"{solc_version,solc_version@7}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW}",{},{},{}
samples/Split2/integer_overflow_add.sol,integer_overflow_add.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_0034,1756852483.982283,0.7961704730987549,255,"{solc_version,solc_version@10}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW}",{},{},{}
samples/Split2/lottery.sol,lottery.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_0034,1756852487.1779528,0.8131461143493652,255,"{cache_array_length@57,controlled_array_length@11,deprecated_standards@30,deprecated_standards@48,deprecated_standards@55,deprecated_standards@64,deprecated_standards@66,incorrect_equality@34,solc_version,solc_version@9}","{BLOCK_DEPENDENCE,DELEGATECALL,DEPRECATED_FUNCTION,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW,SUICIDAL,UNCLASSIFIED}",{},{},{}
samples/Split2/open_address_lottery.sol,open_address_lottery.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_0034,1756852490.4120228,0.9904391765594482,255,"{boolean_equal@46,constable_states@37,deprecated_standards@93,incorrect_equality@46,naming_convention@37,reentrancy_unlimited_gas@46,solc_version,solc_version@6,timestamp@46,uninitialized_storage@91,weak_prng@67}","{BLOCK_DEPENDENCE,DEPRECATED_FUNCTION,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW,REENTRANCY,UNCLASSIFIED,UNINITIALIZED_STORAGE_POINTER,WEAK_RANDOMNESS}",{},{},{}
samples/Split2/random_number_generator.sol,random_number_generator.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_0034,1756852493.8342433,0.8610813617706299,255,"{dead_code@14,solc_version,solc_version@7,weak_prng@14}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW,UNCLASSIFIED,WEAK_RANDOMNESS}",{},{},{}
samples/Split2/BECToken.sol,BECToken.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_0044,1756853075.6382642,1.1770198345184326,255,"{constable_states@289,constable_states@290,constable_states@291,constable_states@292,external_function@261,naming_convention@116,naming_convention@138,naming_convention@150,naming_convention@249,naming_convention@253,naming_convention@257,naming_convention@261,naming_convention@65,naming_convention@81,solc_version,solc_version@7,too_many_digits@297}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW,UNCLASSIFIED}",{},{},{}
samples/Split2/insecure_transfer.sol,insecure_transfer.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_0044,1756853079.361462,0.8249373435974121,255,"{erc20_interface@9,naming_convention@13,solc_version,solc_version@7}","{BLOCK_DEPENDENCE,DELEGATECALL,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW}",{},{},{}
samples/Split2/integer_overflow_1.sol,integer_overflow_1.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_0044,1756853082.6378484,0.9023613929748535,255,"{solc_version,solc_version@7}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW}",{},{},{}
samples/Split2/integer_overflow_add.sol,integer_overflow_add.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_0044,1756853085.968721,0.8606681823730469,255,"{solc_version,solc_version@10}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW}",{},{},{}
samples/Split2/lottery.sol,lottery.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_0044,1756853089.2363768,0.8449203968048096,255,"{cache_array_length@57,controlled_array_length@11,deprecated_standards@30,deprecated_standards@48,deprecated_standards@55,deprecated_standards@64,deprecated_standards@66,incorrect_equality@34,solc_version,solc_version@9}","{BLOCK_DEPENDENCE,DELEGATECALL,DEPRECATED_FUNCTION,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW,SUICIDAL,UNCLASSIFIED}",{},{},{}
samples/Split2/open_address_lottery.sol,open_address_lottery.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_0044,1756853092.5124698,1.0450358390808105,255,"{boolean_equal@46,constable_states@37,deprecated_standards@93,incorrect_equality@46,naming_convention@37,reentrancy_unlimited_gas@46,solc_version,solc_version@6,timestamp@46,uninitialized_storage@91,weak_prng@67}","{BLOCK_DEPENDENCE,DEPRECATED_FUNCTION,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW,REENTRANCY,UNCLASSIFIED,UNINITIALIZED_STORAGE_POINTER,WEAK_RANDOMNESS}",{},{},{}
samples/Split2/random_number_generator.sol,random_number_generator.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_0044,1756853095.9826112,0.7953755855560303,255,"{dead_code@14,solc_version,solc_version@7,weak_prng@14}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW,UNCLASSIFIED,WEAK_RANDOMNESS}",{},{},{}
samples/Split2/BECToken.sol,BECToken.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_0054,1756853684.495286,1.1064543724060059,255,"{constable_states@289,constable_states@290,constable_states@291,constable_states@292,external_function@261,naming_convention@116,naming_convention@138,naming_convention@150,naming_convention@249,naming_convention@253,naming_convention@257,naming_convention@261,naming_convention@65,naming_convention@81,solc_version,solc_version@7,too_many_digits@297}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW,UNCLASSIFIED}",{},{},{}
samples/Split2/insecure_transfer.sol,insecure_transfer.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_0054,1756853688.1847742,0.7886331081390381,255,"{erc20_interface@9,naming_convention@13,solc_version,solc_version@7}","{BLOCK_DEPENDENCE,DELEGATECALL,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW}",{},{},{}
samples/Split2/integer_overflow_1.sol,integer_overflow_1.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_0054,1756853691.3963625,0.7786426544189453,255,"{solc_version,solc_version@7}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW}",{},{},{}
samples/Split2/integer_overflow_add.sol,integer_overflow_add.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_0054,1756853694.5909264,0.8196468353271484,255,"{solc_version,solc_version@10}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW}",{},{},{}
samples/Split2/lottery.sol,lottery.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_0054,1756853697.82332,0.8410863876342773,255,"{cache_array_length@57,controlled_array_length@11,deprecated_standards@30,deprecated_standards@48,deprecated_standards@55,deprecated_standards@64,deprecated_standards@66,incorrect_equality@34,solc_version,solc_version@9}","{BLOCK_DEPENDENCE,DELEGATECALL,DEPRECATED_FUNCTION,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW,SUICIDAL,UNCLASSIFIED}",{},{},{}
samples/Split2/open_address_lottery.sol,open_address_lottery.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_0054,1756853701.095083,0.9523615837097168,255,"{boolean_equal@46,constable_states@37,deprecated_standards@93,incorrect_equality@46,naming_convention@37,reentrancy_unlimited_gas@46,solc_version,solc_version@6,timestamp@46,uninitialized_storage@91,weak_prng@67}","{BLOCK_DEPENDENCE,DEPRECATED_FUNCTION,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW,REENTRANCY,UNCLASSIFIED,UNINITIALIZED_STORAGE_POINTER,WEAK_RANDOMNESS}",{},{},{}
samples/Split2/random_number_generator.sol,random_number_generator.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_0054,1756853704.474109,0.8116562366485596,255,"{dead_code@14,solc_version,solc_version@7,weak_prng@14}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW,UNCLASSIFIED,WEAK_RANDOMNESS}",{},{},{}
samples/Split2/BECToken.sol,BECToken.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_0104,1756854295.3664355,1.1106846332550049,255,"{constable_states@289,constable_states@290,constable_states@291,constable_states@292,external_function@261,naming_convention@116,naming_convention@138,naming_convention@150,naming_convention@249,naming_convention@253,naming_convention@257,naming_convention@261,naming_convention@65,naming_convention@81,solc_version,solc_version@7,too_many_digits@297}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW,UNCLASSIFIED}",{},{},{}
samples/Split2/insecure_transfer.sol,insecure_transfer.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_0104,1756854299.0332434,0.79891037940979,255,"{erc20_interface@9,naming_convention@13,solc_version,solc_version@7}","{BLOCK_DEPENDENCE,DELEGATECALL,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW}",{},{},{}
samples/Split2/integer_overflow_1.sol,integer_overflow_1.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_0104,1756854302.2514439,0.8227388858795166,255,"{solc_version,solc_version@7}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW}",{},{},{}
samples/Split2/integer_overflow_add.sol,integer_overflow_add.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_0104,1756854305.4897103,0.833064079284668,255,"{solc_version,solc_version@10}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW}",{},{},{}
samples/Split2/lottery.sol,lottery.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_0104,1756854308.7466981,0.894188642501831,255,"{cache_array_length@57,controlled_array_length@11,deprecated_standards@30,deprecated_standards@48,deprecated_standards@55,deprecated_standards@64,deprecated_standards@66,incorrect_equality@34,solc_version,solc_version@9}","{BLOCK_DEPENDENCE,DELEGATECALL,DEPRECATED_FUNCTION,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW,SUICIDAL,UNCLASSIFIED}",{},{},{}
samples/Split2/open_address_lottery.sol,open_address_lottery.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_0104,1756854312.071578,0.9566140174865723,255,"{boolean_equal@46,constable_states@37,deprecated_standards@93,incorrect_equality@46,naming_convention@37,reentrancy_unlimited_gas@46,solc_version,solc_version@6,timestamp@46,uninitialized_storage@91,weak_prng@67}","{BLOCK_DEPENDENCE,DEPRECATED_FUNCTION,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW,REENTRANCY,UNCLASSIFIED,UNINITIALIZED_STORAGE_POINTER,WEAK_RANDOMNESS}",{},{},{}
samples/Split2/random_number_generator.sol,random_number_generator.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_0104,1756854315.4512315,0.8682126998901367,255,"{dead_code@14,solc_version,solc_version@7,weak_prng@14}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW,UNCLASSIFIED,WEAK_RANDOMNESS}",{},{},{}
samples/Split2/BECToken.sol,BECToken.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_0115,1756854903.8627841,1.3144915103912354,255,"{constable_states@289,constable_states@290,constable_states@291,constable_states@292,external_function@261,naming_convention@116,naming_convention@138,naming_convention@150,naming_convention@249,naming_convention@253,naming_convention@257,naming_convention@261,naming_convention@65,naming_convention@81,solc_version,solc_version@7,too_many_digits@297}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW,UNCLASSIFIED}",{},{},{}
