filename,basename,toolid,toolmode,tool_args,parser_version,runid,start,duration,exit_code,findings,classified_findings,infos,errors,fails
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,osiris,solidity,,2023/02/27,20250918_1353,1758204044.7819824,1.4262950420379639,0,"{Callstack_bug@18,Overflow_bugs@25,Overflow_bugs@26,Reentrancy_bug@18,Underflow_bugs@16}","{DOS_GAS_LIMIT,INTEGER_OVERFLOW,OVERFLOW,REENTRANCY,UNDERFLOW}",{},{},{}
samples/Split1/timelock.sol,timelock.sol,osiris,solidity,,2023/02/27,20250918_1353,1758204102.7525153,2.1435978412628174,0,"{Overflow_bugs@16,Overflow_bugs@22,Time_dependency_bug@27}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,osiris,solidity,,2023/02/27,20250918_1413,1758206545.811064,1.4939110279083252,0,{Reentrancy_bug@21},{REENTRANCY},{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,osiris,solidity,,2023/02/27,20250918_1413,1758206596.8469589,1.1432089805603027,0,{Overflow_bugs@18},"{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,osiris,solidity,,2023/02/27,20250918_1413,1758205496.4067907,1.630847692489624,0,{},{},{},{},{}
samples/Split1/reentrance.sol,reentrance.sol,osiris,solidity,,2023/02/27,20250918_1413,1758205760.2404733,1.970334529876709,0,"{Callstack_bug@24,Overflow_bugs@14,Reentrancy_bug@24,Underflow_bugs@27}","{DOS_GAS_LIMIT,INTEGER_OVERFLOW,OVERFLOW,REENTRANCY,UNDERFLOW}",{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,osiris,solidity,,2023/02/27,20250918_1413,1758205491.6521196,1.3714733123779297,0,"{Callstack_bug@18,Overflow_bugs@25,Overflow_bugs@26,Reentrancy_bug@18,Underflow_bugs@16}","{DOS_GAS_LIMIT,INTEGER_OVERFLOW,OVERFLOW,REENTRANCY,UNDERFLOW}",{},{},{}
samples/Split1/token.sol,token.sol,osiris,solidity,,2023/02/27,20250918_1413,1758206550.5034575,1.2365994453430176,0,"{Overflow_bugs@23,Underflow_bugs@20,Underflow_bugs@22}","{INTEGER_OVERFLOW,OVERFLOW,UNDERFLOW}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,osiris,solidity,,2023/02/27,20250918_1443,1758208579.1407487,1.1393322944641113,0,{Reentrancy_bug@21},{REENTRANCY},{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,osiris,solidity,,2023/02/27,20250918_1443,1758209321.463889,1.5909276008605957,0,{Overflow_bugs@18},"{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,osiris,solidity,,2023/02/27,20250918_1443,1758208577.5408072,1.5991933345794678,0,{},{},{},{},{}
samples/Split1/reentrance.sol,reentrance.sol,osiris,solidity,,2023/02/27,20250918_1443,1758209869.6019683,2.2384204864501953,0,"{Callstack_bug@24,Overflow_bugs@14,Reentrancy_bug@24,Underflow_bugs@27}","{DOS_GAS_LIMIT,INTEGER_OVERFLOW,OVERFLOW,REENTRANCY,UNDERFLOW}",{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,osiris,solidity,,2023/02/27,20250918_1443,1758207837.0749538,1.72137451171875,0,"{Callstack_bug@18,Overflow_bugs@25,Overflow_bugs@26,Reentrancy_bug@18,Underflow_bugs@16}","{DOS_GAS_LIMIT,INTEGER_OVERFLOW,OVERFLOW,REENTRANCY,UNDERFLOW}",{},{},{}
samples/Split1/timelock.sol,timelock.sol,osiris,solidity,,2023/02/27,20250918_1443,1758209049.0792518,1.6226181983947754,0,"{Overflow_bugs@16,Overflow_bugs@22,Time_dependency_bug@27}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split1/token.sol,token.sol,osiris,solidity,,2023/02/27,20250918_1443,1758208550.4950044,1.144277811050415,0,"{Overflow_bugs@23,Underflow_bugs@20,Underflow_bugs@22}","{INTEGER_OVERFLOW,OVERFLOW,UNDERFLOW}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,osiris,solidity,,2023/02/27,20250918_1538,1758211449.7089646,1.4540128707885742,0,{Reentrancy_bug@21},{REENTRANCY},{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,osiris,solidity,,2023/02/27,20250918_1538,1758212088.1788208,1.7358624935150146,0,{Overflow_bugs@18},"{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,osiris,solidity,,2023/02/27,20250918_1538,1758211668.4856024,1.371875286102295,0,{},{},{},{},{}
samples/Split1/reentrance.sol,reentrance.sol,osiris,solidity,,2023/02/27,20250918_1538,1758213176.3448827,1.748441219329834,0,"{Callstack_bug@24,Overflow_bugs@14,Reentrancy_bug@24,Underflow_bugs@27}","{DOS_GAS_LIMIT,INTEGER_OVERFLOW,OVERFLOW,REENTRANCY,UNDERFLOW}",{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,osiris,solidity,,2023/02/27,20250918_1538,1758209995.3919094,1.4212226867675781,0,"{Callstack_bug@18,Overflow_bugs@25,Overflow_bugs@26,Reentrancy_bug@18,Underflow_bugs@16}","{DOS_GAS_LIMIT,INTEGER_OVERFLOW,OVERFLOW,REENTRANCY,UNDERFLOW}",{},{},{}
samples/Split1/timelock.sol,timelock.sol,osiris,solidity,,2023/02/27,20250918_1538,1758211817.1884472,1.4611091613769531,0,"{Overflow_bugs@16,Overflow_bugs@22,Time_dependency_bug@27}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split1/token.sol,token.sol,osiris,solidity,,2023/02/27,20250918_1538,1758212319.504667,1.094562292098999,0,"{Overflow_bugs@23,Underflow_bugs@20,Underflow_bugs@22}","{INTEGER_OVERFLOW,OVERFLOW,UNDERFLOW}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,oyente,solidity,,2023/02/27,20250907_2220,1757283637.0748334,1.9229354858398438,1,{Re_Entrancy_Vulnerability@21},{REENTRANCY},{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,oyente,solidity,,2023/02/27,20250907_2220,1757283676.3737023,1.93695068359375,0,{Integer_Overflow@18},"{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,oyente,solidity,,2023/02/27,20250907_2220,1757286129.389809,3.0666747093200684,0,"{Integer_Overflow@32,Integer_Overflow@39,Integer_Underflow@33,Integer_Underflow@44}","{INTEGER_OVERFLOW,OVERFLOW,UNDERFLOW}",{},{},{}
samples/Split1/reentrance.sol,reentrance.sol,oyente,solidity,,2023/02/27,20250907_2220,1757283701.92133,1.9879233837127686,1,"{Callstack_Depth_Attack_Vulnerability@24,Integer_Overflow@14,Re_Entrancy_Vulnerability@24}","{DOS_GAS_LIMIT,INTEGER_OVERFLOW,OVERFLOW,REENTRANCY}",{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,oyente,solidity,,2023/02/27,20250907_2220,1757284040.074202,1.7205467224121094,1,"{Callstack_Depth_Attack_Vulnerability@18,Integer_Overflow@25,Re_Entrancy_Vulnerability@18}","{DOS_GAS_LIMIT,INTEGER_OVERFLOW,OVERFLOW,REENTRANCY}",{},{},{}
samples/Split1/timelock.sol,timelock.sol,oyente,solidity,,2023/02/27,20250907_2220,1757283633.8093824,3.264472484588623,1,"{Integer_Overflow@22,Timestamp_Dependency@27}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split1/token.sol,token.sol,oyente,solidity,,2023/02/27,20250907_2220,1757284081.591297,2.146580696105957,0,"{Integer_Overflow@23,Integer_Underflow@22}","{INTEGER_OVERFLOW,OVERFLOW,UNDERFLOW}",{},{},{}
samples/Split3/ERC20.sol,ERC20.sol,oyente,solidity,,2023/02/27,20250908_0721,1757316893.9593153,4.505525588989258,0,{},{},{},{},{}
samples/Split3/FindThisHash.sol,FindThisHash.sol,oyente,solidity,,2023/02/27,20250908_0721,1757318083.6402857,1.4368529319763184,0,{Integer_Overflow@14},"{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split3/eth_tx_order_dependence_minimal.sol,eth_tx_order_dependence_minimal.sol,oyente,solidity,,2023/02/27,20250908_0721,1757317048.0253747,1.617337703704834,1,{Transaction_Ordering_Dependence_TOD},"{FRONT_RUNNING,TOD}",{},{},{}
samples/Split3/roulette.sol,roulette.sol,oyente,solidity,,2023/02/27,20250908_0721,1757316672.8609986,2.550825595855713,0,{},{},{},{},{}
samples/Split3/unprotected0.sol,unprotected0.sol,oyente,solidity,,2023/02/27,20250908_0721,1757318653.7263577,1.1492643356323242,0,{},{},{},{},{}
samples/Split3/wallet_02_refund_nosub.sol,wallet_02_refund_nosub.sol,oyente,solidity,,2023/02/27,20250908_0721,1757317951.9433463,2.8094749450683594,1,"{Integer_Overflow@24,Transaction_Ordering_Dependence_TOD}","{FRONT_RUNNING,INTEGER_OVERFLOW,OVERFLOW,TOD}",{},{},{}
samples/Split3/wallet_03_wrong_constructor.sol,wallet_03_wrong_constructor.sol,oyente,solidity,,2023/02/27,20250908_0721,1757318608.2645826,1.945610761642456,1,"{Integer_Overflow@24,Transaction_Ordering_Dependence_TOD}","{FRONT_RUNNING,INTEGER_OVERFLOW,OVERFLOW,TOD}",{},{},{}
samples/Split4/0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,oyente,solidity,,2023/02/27,20250914_2238,1757892156.7876601,3.7663326263427734,1,"{Integer_Overflow@87,Integer_Underflow@83,Re_Entrancy_Vulnerability@54}","{INTEGER_OVERFLOW,OVERFLOW,REENTRANCY,UNDERFLOW}",{},{},{}
samples/Split4/0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,oyente,solidity,,2023/02/27,20250914_2238,1757892796.3397596,3.2700188159942627,1,"{Integer_Overflow@87,Integer_Underflow@83,Re_Entrancy_Vulnerability@54}","{INTEGER_OVERFLOW,OVERFLOW,REENTRANCY,UNDERFLOW}",{},{},{}
samples/Split4/0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,oyente,solidity,,2023/02/27,20250914_2238,1757894456.5905392,3.463487386703491,1,"{Integer_Overflow@79,Integer_Underflow@75,Re_Entrancy_Vulnerability@52}","{INTEGER_OVERFLOW,OVERFLOW,REENTRANCY,UNDERFLOW}",{},{},{}
samples/Split4/0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,oyente,solidity,,2023/02/27,20250914_2238,1757893040.190785,3.367797613143921,1,"{Integer_Overflow@50,Integer_Overflow@76,Integer_Underflow@72,Re_Entrancy_Vulnerability@29,Timestamp_Dependency@26}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OVERFLOW,REENTRANCY,UNDERFLOW}",{},{},{}
samples/Split4/0x8c7777c45481dba411450c228cb692ac3d550344.sol,0x8c7777c45481dba411450c228cb692ac3d550344.sol,oyente,solidity,,2023/02/27,20250914_2238,1757895870.7248678,3.315049409866333,1,"{Integer_Overflow@68,Integer_Underflow@64,Re_Entrancy_Vulnerability@41}","{INTEGER_OVERFLOW,OVERFLOW,REENTRANCY,UNDERFLOW}",{},{},{}
samples/Split4/guess_the_random_number.sol,guess_the_random_number.sol,oyente,solidity,,2023/02/27,20250914_2238,1757896002.3887756,1.3629088401794434,0,{},{},{},{},{}
samples/Split4/short_address_example.sol,short_address_example.sol,oyente,solidity,,2023/02/27,20250914_2238,1757893036.5666747,1.860959768295288,0,{Integer_Overflow@21},"{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split4/smart_billions.sol,smart_billions.sol,oyente,solidity,,2023/02/27,20250914_2238,1757894526.3746166,72.8948929309845,1,"{Integer_Overflow@339,Integer_Underflow@364,Transaction_Ordering_Dependence_TOD}","{FRONT_RUNNING,INTEGER_OVERFLOW,OVERFLOW,TOD,UNDERFLOW}",{},{},{}
samples/Split3/ERC20.sol,ERC20.sol,oyente,solidity,,2023/02/27,20250915_0053,1757901267.5479307,4.920707941055298,0,{},{},{},{},{}
samples/Split3/FindThisHash.sol,FindThisHash.sol,oyente,solidity,,2023/02/27,20250915_0053,1757898424.1499374,2.1360867023468018,0,{Integer_Overflow@14},"{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split3/eth_tx_order_dependence_minimal.sol,eth_tx_order_dependence_minimal.sol,oyente,solidity,,2023/02/27,20250915_0053,1757898023.0518851,2.078702449798584,1,{Transaction_Ordering_Dependence_TOD},"{FRONT_RUNNING,TOD}",{},{},{}
samples/Split3/roulette.sol,roulette.sol,oyente,solidity,,2023/02/27,20250915_0053,1757899465.0814347,1.8262319564819336,0,{},{},{},{},{}
samples/Split3/unprotected0.sol,unprotected0.sol,oyente,solidity,,2023/02/27,20250915_0053,1757899983.6892984,1.5091168880462646,0,{},{},{},{},{}
samples/Split3/wallet_02_refund_nosub.sol,wallet_02_refund_nosub.sol,oyente,solidity,,2023/02/27,20250915_0053,1757898434.4838421,2.1738269329071045,1,"{Integer_Overflow@24,Transaction_Ordering_Dependence_TOD}","{FRONT_RUNNING,INTEGER_OVERFLOW,OVERFLOW,TOD}",{},{},{}
samples/Split3/wallet_03_wrong_constructor.sol,wallet_03_wrong_constructor.sol,oyente,solidity,,2023/02/27,20250915_0053,1757899711.090237,2.8214385509490967,1,"{Integer_Overflow@24,Transaction_Ordering_Dependence_TOD}","{FRONT_RUNNING,INTEGER_OVERFLOW,OVERFLOW,TOD}",{},{},{}
samples/Split4/0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,oyente,solidity,,2023/02/27,20250915_0203,1757907595.3035712,3.881101131439209,1,"{Integer_Overflow@87,Integer_Underflow@83,Re_Entrancy_Vulnerability@54}","{INTEGER_OVERFLOW,OVERFLOW,REENTRANCY,UNDERFLOW}",{},{},{}
samples/Split4/0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,oyente,solidity,,2023/02/27,20250915_0203,1757902482.0565732,3.2378385066986084,1,"{Integer_Overflow@87,Integer_Underflow@83,Re_Entrancy_Vulnerability@54}","{INTEGER_OVERFLOW,OVERFLOW,REENTRANCY,UNDERFLOW}",{},{},{}
samples/Split4/0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,oyente,solidity,,2023/02/27,20250915_0203,1757903116.9390154,2.967600107192993,1,"{Integer_Overflow@79,Integer_Underflow@75,Re_Entrancy_Vulnerability@52}","{INTEGER_OVERFLOW,OVERFLOW,REENTRANCY,UNDERFLOW}",{},{},{}
samples/Split4/0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,oyente,solidity,,2023/02/27,20250915_0203,1757903026.6641276,3.246410369873047,1,"{Integer_Overflow@50,Integer_Overflow@76,Integer_Underflow@72,Re_Entrancy_Vulnerability@29,Timestamp_Dependency@26}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OVERFLOW,REENTRANCY,UNDERFLOW}",{},{},{}
samples/Split4/0x8c7777c45481dba411450c228cb692ac3d550344.sol,0x8c7777c45481dba411450c228cb692ac3d550344.sol,oyente,solidity,,2023/02/27,20250915_0203,1757909145.8184505,3.3260581493377686,1,"{Integer_Overflow@68,Integer_Underflow@64,Re_Entrancy_Vulnerability@41}","{INTEGER_OVERFLOW,OVERFLOW,REENTRANCY,UNDERFLOW}",{},{},{}
samples/Split4/guess_the_random_number.sol,guess_the_random_number.sol,oyente,solidity,,2023/02/27,20250915_0203,1757910576.434317,1.9459776878356934,0,{},{},{},{},{}
samples/Split4/short_address_example.sol,short_address_example.sol,oyente,solidity,,2023/02/27,20250915_0203,1757905799.7820811,2.3428375720977783,0,{Integer_Overflow@21},"{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split4/smart_billions.sol,smart_billions.sol,oyente,solidity,,2023/02/27,20250915_0203,1757911012.807868,72.45784759521484,1,"{Integer_Overflow@339,Integer_Underflow@364,Transaction_Ordering_Dependence_TOD}","{FRONT_RUNNING,INTEGER_OVERFLOW,OVERFLOW,TOD,UNDERFLOW}",{},{},{}
samples/Split3/ERC20.sol,ERC20.sol,oyente,solidity,,2023/02/27,20250915_0511,1757914528.6190844,4.622531414031982,0,{},{},{},{},{}
samples/Split3/FindThisHash.sol,FindThisHash.sol,oyente,solidity,,2023/02/27,20250915_0511,1757913409.5877485,2.0452182292938232,0,{Integer_Overflow@14},"{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split3/eth_tx_order_dependence_minimal.sol,eth_tx_order_dependence_minimal.sol,oyente,solidity,,2023/02/27,20250915_0511,1757914533.2423828,1.4813015460968018,1,{Transaction_Ordering_Dependence_TOD},"{FRONT_RUNNING,TOD}",{},{},{}
samples/Split3/roulette.sol,roulette.sol,oyente,solidity,,2023/02/27,20250915_0511,1757914526.121586,2.4964637756347656,0,{},{},{},{},{}
samples/Split3/unprotected0.sol,unprotected0.sol,oyente,solidity,,2023/02/27,20250915_0511,1757914910.675311,1.1706035137176514,0,{},{},{},{},{}
samples/Split3/wallet_02_refund_nosub.sol,wallet_02_refund_nosub.sol,oyente,solidity,,2023/02/27,20250915_0511,1757917394.0081673,2.8988723754882812,1,"{Integer_Overflow@24,Transaction_Ordering_Dependence_TOD}","{FRONT_RUNNING,INTEGER_OVERFLOW,OVERFLOW,TOD}",{},{},{}
samples/Split3/wallet_03_wrong_constructor.sol,wallet_03_wrong_constructor.sol,oyente,solidity,,2023/02/27,20250915_0511,1757914906.8748553,2.6691365242004395,1,"{Integer_Overflow@24,Transaction_Ordering_Dependence_TOD}","{FRONT_RUNNING,INTEGER_OVERFLOW,OVERFLOW,TOD}",{},{},{}
samples/Split4/0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,oyente,solidity,,2023/02/27,20250915_0646,1757939703.4704099,3.1199381351470947,1,"{Integer_Overflow@87,Integer_Underflow@83,Re_Entrancy_Vulnerability@54}","{INTEGER_OVERFLOW,OVERFLOW,REENTRANCY,UNDERFLOW}",{},{},{}
samples/Split4/0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,oyente,solidity,,2023/02/27,20250915_0646,1757918813.617818,3.736294746398926,1,"{Integer_Overflow@87,Integer_Underflow@83,Re_Entrancy_Vulnerability@54}","{INTEGER_OVERFLOW,OVERFLOW,REENTRANCY,UNDERFLOW}",{},{},{}
samples/Split4/0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,oyente,solidity,,2023/02/27,20250915_0646,1757939661.0908,3.4752700328826904,1,"{Integer_Overflow@79,Integer_Underflow@75,Re_Entrancy_Vulnerability@52}","{INTEGER_OVERFLOW,OVERFLOW,REENTRANCY,UNDERFLOW}",{},{},{}
samples/Split4/0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,oyente,solidity,,2023/02/27,20250915_0646,1757930019.7433152,3.1485869884490967,1,"{Integer_Overflow@50,Integer_Overflow@76,Integer_Underflow@72,Re_Entrancy_Vulnerability@29,Timestamp_Dependency@26}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OVERFLOW,REENTRANCY,UNDERFLOW}",{},{},{}
samples/Split4/0x8c7777c45481dba411450c228cb692ac3d550344.sol,0x8c7777c45481dba411450c228cb692ac3d550344.sol,oyente,solidity,,2023/02/27,20250915_0646,1757935730.1675875,3.3276898860931396,1,"{Integer_Overflow@68,Integer_Underflow@64,Re_Entrancy_Vulnerability@41}","{INTEGER_OVERFLOW,OVERFLOW,REENTRANCY,UNDERFLOW}",{},{},{}
samples/Split4/guess_the_random_number.sol,guess_the_random_number.sol,oyente,solidity,,2023/02/27,20250915_0646,1757930986.1055017,1.243912935256958,0,{},{},{},{},{}
samples/Split4/short_address_example.sol,short_address_example.sol,oyente,solidity,,2023/02/27,20250915_0646,1757929106.348491,2.3730287551879883,0,{Integer_Overflow@21},"{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split4/smart_billions.sol,smart_billions.sol,oyente,solidity,,2023/02/27,20250915_0646,1757930908.8799958,72.76226687431335,1,"{Integer_Overflow@339,Integer_Underflow@364,Transaction_Ordering_Dependence_TOD}","{FRONT_RUNNING,INTEGER_OVERFLOW,OVERFLOW,TOD,UNDERFLOW}",{},{},{}
samples/Split3/ERC20.sol,ERC20.sol,oyente,solidity,,2023/02/27,20250915_1423,1757949996.896767,5.494351387023926,0,{},{},{},{},{}
samples/Split3/FindThisHash.sol,FindThisHash.sol,oyente,solidity,,2023/02/27,20250915_1423,1757950117.8317475,1.4872817993164062,0,{Integer_Overflow@14},"{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split3/eth_tx_order_dependence_minimal.sol,eth_tx_order_dependence_minimal.sol,oyente,solidity,,2023/02/27,20250915_1423,1757959300.835191,1.499546766281128,1,{Transaction_Ordering_Dependence_TOD},"{FRONT_RUNNING,TOD}",{},{},{}
samples/Split3/roulette.sol,roulette.sol,oyente,solidity,,2023/02/27,20250915_1423,1757959251.847659,2.490880012512207,0,{},{},{},{},{}
samples/Split3/unprotected0.sol,unprotected0.sol,oyente,solidity,,2023/02/27,20250915_1423,1757950046.6389143,1.1899361610412598,0,{},{},{},{},{}
samples/Split3/wallet_02_refund_nosub.sol,wallet_02_refund_nosub.sol,oyente,solidity,,2023/02/27,20250915_1423,1757956544.0521986,2.8476765155792236,1,"{Integer_Overflow@24,Transaction_Ordering_Dependence_TOD}","{FRONT_RUNNING,INTEGER_OVERFLOW,OVERFLOW,TOD}",{},{},{}
samples/Split3/wallet_03_wrong_constructor.sol,wallet_03_wrong_constructor.sol,oyente,solidity,,2023/02/27,20250915_1423,1757956546.9006357,2.0344109535217285,1,"{Integer_Overflow@24,Transaction_Ordering_Dependence_TOD}","{FRONT_RUNNING,INTEGER_OVERFLOW,OVERFLOW,TOD}",{},{},{}
samples/Split4/0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,oyente,solidity,,2023/02/27,20250915_1829,1757966418.7634742,3.1753430366516113,1,"{Integer_Overflow@87,Integer_Underflow@83,Re_Entrancy_Vulnerability@54}","{INTEGER_OVERFLOW,OVERFLOW,REENTRANCY,UNDERFLOW}",{},{},{}
samples/Split4/0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,oyente,solidity,,2023/02/27,20250915_1829,1757992413.7122476,3.9818689823150635,1,"{Integer_Overflow@87,Integer_Underflow@83,Re_Entrancy_Vulnerability@54}","{INTEGER_OVERFLOW,OVERFLOW,REENTRANCY,UNDERFLOW}",{},{},{}
samples/Split4/0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,oyente,solidity,,2023/02/27,20250915_1829,1757995635.6380317,3.3867809772491455,1,"{Integer_Overflow@79,Integer_Underflow@75,Re_Entrancy_Vulnerability@52}","{INTEGER_OVERFLOW,OVERFLOW,REENTRANCY,UNDERFLOW}",{},{},{}
samples/Split4/0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,oyente,solidity,,2023/02/27,20250915_1829,1757981756.8974047,3.7362866401672363,1,"{Integer_Overflow@50,Integer_Overflow@76,Integer_Underflow@72,Re_Entrancy_Vulnerability@29,Timestamp_Dependency@26}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OVERFLOW,REENTRANCY,UNDERFLOW}",{},{},{}
samples/Split4/0x8c7777c45481dba411450c228cb692ac3d550344.sol,0x8c7777c45481dba411450c228cb692ac3d550344.sol,oyente,solidity,,2023/02/27,20250915_1829,1757984965.1991343,2.7023885250091553,1,"{Integer_Overflow@68,Integer_Underflow@64,Re_Entrancy_Vulnerability@41}","{INTEGER_OVERFLOW,OVERFLOW,REENTRANCY,UNDERFLOW}",{},{},{}
samples/Split4/guess_the_random_number.sol,guess_the_random_number.sol,oyente,solidity,,2023/02/27,20250915_1829,1757966421.940105,1.4003965854644775,0,{},{},{},{},{}
samples/Split4/short_address_example.sol,short_address_example.sol,oyente,solidity,,2023/02/27,20250915_1829,1757983796.1845303,1.719435691833496,0,{Integer_Overflow@21},"{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split4/smart_billions.sol,smart_billions.sol,oyente,solidity,,2023/02/27,20250915_1829,1757963760.9804769,71.72596001625061,1,"{Integer_Overflow@339,Integer_Underflow@364,Transaction_Ordering_Dependence_TOD}","{FRONT_RUNNING,INTEGER_OVERFLOW,OVERFLOW,TOD,UNDERFLOW}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,oyente,solidity,,2023/02/27,20250918_0909,1758186774.0201373,1.6551878452301025,1,{Re_Entrancy_Vulnerability@21},{REENTRANCY},{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,oyente,solidity,,2023/02/27,20250918_0909,1758186812.3522847,1.7479164600372314,0,{Integer_Overflow@18},"{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,oyente,solidity,,2023/02/27,20250918_0909,1758186744.7036817,1.6647756099700928,1,"{Callstack_Depth_Attack_Vulnerability@18,Integer_Overflow@25,Re_Entrancy_Vulnerability@18}","{DOS_GAS_LIMIT,INTEGER_OVERFLOW,OVERFLOW,REENTRANCY}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,oyente,solidity,,2023/02/27,20250918_0919,1758188345.513643,2.447340250015259,1,{Re_Entrancy_Vulnerability@21},{REENTRANCY},{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,oyente,solidity,,2023/02/27,20250918_0919,1758188304.6496906,2.4279558658599854,0,{Integer_Overflow@18},"{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split1/reentrance.sol,reentrance.sol,oyente,solidity,,2023/02/27,20250918_0919,1758187871.3262558,2.155756950378418,1,"{Callstack_Depth_Attack_Vulnerability@24,Integer_Overflow@14,Re_Entrancy_Vulnerability@24}","{DOS_GAS_LIMIT,INTEGER_OVERFLOW,OVERFLOW,REENTRANCY}",{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,oyente,solidity,,2023/02/27,20250918_0919,1758187169.5504696,1.6669282913208008,1,"{Callstack_Depth_Attack_Vulnerability@18,Integer_Overflow@25,Re_Entrancy_Vulnerability@18}","{DOS_GAS_LIMIT,INTEGER_OVERFLOW,OVERFLOW,REENTRANCY}",{},{},{}
