filename,basename,toolid,toolmode,tool_args,parser_version,runid,start,duration,exit_code,findings,classified_findings,infos,errors,fails
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_1007,1756886868.5681512,0.7918756008148193,255,"{low_level_calls@13,reentrancy_eth@13,solc_version,solc_version@7}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,LOW_LEVEL_CALL,OUTDATED_COMPILER,OVERFLOW,REENTRANCY}",{},{},{}
samples/Split1/timelock.sol,timelock.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_1007,1756886871.7739637,0.801138162612915,255,"{naming_convention@20,solc_version,solc_version@8,timestamp@25}","{BLOCK_DEPENDENCE,DELEGATECALL,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW,UNCLASSIFIED}",{},{},{}
samples/Split1/token.sol,token.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_1007,1756886874.982845,0.7913520336151123,255,"{naming_convention@18,naming_convention@27,solc_version,solc_version@7,tautology@18}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW,UNCLASSIFIED}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_1016,1756887407.247728,1.4105284214019775,255,"{deprecated_standards@21,low_level_calls@18,reentrancy_eth@18,solc_version,solc_version@7}","{BLOCK_DEPENDENCE,DELEGATECALL,DEPRECATED_FUNCTION,INTEGER_OVERFLOW,LOW_LEVEL_CALL,OUTDATED_COMPILER,OVERFLOW,REENTRANCY}",{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_1016,1756887411.2338665,0.825376033782959,255,"{erc20_interface@9,naming_convention@13,solc_version,solc_version@7}","{BLOCK_DEPENDENCE,DELEGATECALL,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW}",{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_1016,1756887414.4670258,0.8533258438110352,255,"{naming_convention@37,reentrancy_no_eth@15,solc_version,solc_version@7,unused_state@11}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW,REENTRANCY,UNUSED_STATE_VARIABLE}",{},{},{}
samples/Split1/reentrance.sol,reentrance.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_1016,1756887417.7302375,0.8229656219482422,255,"{low_level_calls@21,naming_convention@13,naming_convention@17,naming_convention@21,redundant_statements@25,reentrancy_eth@21,solc_version,solc_version@7}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,LOW_LEVEL_CALL,OUTDATED_COMPILER,OVERFLOW,REENTRANCY,UNCLASSIFIED}",{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_1016,1756887420.9718113,0.8530986309051514,255,"{low_level_calls@13,reentrancy_eth@13,solc_version,solc_version@7}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,LOW_LEVEL_CALL,OUTDATED_COMPILER,OVERFLOW,REENTRANCY}",{},{},{}
samples/Split1/timelock.sol,timelock.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_1016,1756887424.2479217,0.9063715934753418,255,"{naming_convention@20,solc_version,solc_version@8,timestamp@25}","{BLOCK_DEPENDENCE,DELEGATECALL,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW,UNCLASSIFIED}",{},{},{}
samples/Split1/token.sol,token.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_1016,1756887427.5724134,0.8458919525146484,255,"{naming_convention@18,naming_convention@27,solc_version,solc_version@7,tautology@18}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW,UNCLASSIFIED}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_1026,1756887966.100561,1.4315931797027588,255,"{deprecated_standards@21,low_level_calls@18,reentrancy_eth@18,solc_version,solc_version@7}","{BLOCK_DEPENDENCE,DELEGATECALL,DEPRECATED_FUNCTION,INTEGER_OVERFLOW,LOW_LEVEL_CALL,OUTDATED_COMPILER,OVERFLOW,REENTRANCY}",{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_1026,1756887970.1657379,0.822674036026001,255,"{erc20_interface@9,naming_convention@13,solc_version,solc_version@7}","{BLOCK_DEPENDENCE,DELEGATECALL,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW}",{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_1026,1756887973.3966587,0.8434722423553467,255,"{naming_convention@37,reentrancy_no_eth@15,solc_version,solc_version@7,unused_state@11}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW,REENTRANCY,UNUSED_STATE_VARIABLE}",{},{},{}
samples/Split1/reentrance.sol,reentrance.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_1026,1756887976.6609063,0.8633589744567871,255,"{low_level_calls@21,naming_convention@13,naming_convention@17,naming_convention@21,redundant_statements@25,reentrancy_eth@21,solc_version,solc_version@7}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,LOW_LEVEL_CALL,OUTDATED_COMPILER,OVERFLOW,REENTRANCY,UNCLASSIFIED}",{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_1026,1756887979.9411669,0.7881886959075928,255,"{low_level_calls@13,reentrancy_eth@13,solc_version,solc_version@7}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,LOW_LEVEL_CALL,OUTDATED_COMPILER,OVERFLOW,REENTRANCY}",{},{},{}
samples/Split1/timelock.sol,timelock.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_1026,1756887983.1324747,0.767106294631958,255,"{naming_convention@20,solc_version,solc_version@8,timestamp@25}","{BLOCK_DEPENDENCE,DELEGATECALL,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW,UNCLASSIFIED}",{},{},{}
samples/Split1/token.sol,token.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_1026,1756887986.315854,0.8946442604064941,255,"{naming_convention@18,naming_convention@27,solc_version,solc_version@7,tautology@18}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW,UNCLASSIFIED}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_1035,1756888518.1106567,1.4428365230560303,255,"{deprecated_standards@21,low_level_calls@18,reentrancy_eth@18,solc_version,solc_version@7}","{BLOCK_DEPENDENCE,DELEGATECALL,DEPRECATED_FUNCTION,INTEGER_OVERFLOW,LOW_LEVEL_CALL,OUTDATED_COMPILER,OVERFLOW,REENTRANCY}",{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_1035,1756888522.1012588,0.9001796245574951,255,"{erc20_interface@9,naming_convention@13,solc_version,solc_version@7}","{BLOCK_DEPENDENCE,DELEGATECALL,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW}",{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_1035,1756888525.4288268,0.85764479637146,255,"{naming_convention@37,reentrancy_no_eth@15,solc_version,solc_version@7,unused_state@11}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW,REENTRANCY,UNUSED_STATE_VARIABLE}",{},{},{}
samples/Split1/reentrance.sol,reentrance.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_1035,1756888528.6906822,0.941450834274292,255,"{low_level_calls@21,naming_convention@13,naming_convention@17,naming_convention@21,redundant_statements@25,reentrancy_eth@21,solc_version,solc_version@7}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,LOW_LEVEL_CALL,OUTDATED_COMPILER,OVERFLOW,REENTRANCY,UNCLASSIFIED}",{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_1035,1756888532.0550513,0.7910726070404053,255,"{low_level_calls@13,reentrancy_eth@13,solc_version,solc_version@7}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,LOW_LEVEL_CALL,OUTDATED_COMPILER,OVERFLOW,REENTRANCY}",{},{},{}
samples/Split1/timelock.sol,timelock.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_1035,1756888535.2617774,0.839341402053833,255,"{naming_convention@20,solc_version,solc_version@8,timestamp@25}","{BLOCK_DEPENDENCE,DELEGATECALL,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW,UNCLASSIFIED}",{},{},{}
samples/Split1/token.sol,token.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_1035,1756888538.5104704,0.8120272159576416,255,"{naming_convention@18,naming_convention@27,solc_version,solc_version@7,tautology@18}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW,UNCLASSIFIED}",{},{},{}
samples/Split2/BECToken.sol,BECToken.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_1044,1756889069.870095,1.7680296897888184,255,"{constable_states@289,constable_states@290,constable_states@291,constable_states@292,external_function@261,naming_convention@116,naming_convention@138,naming_convention@150,naming_convention@249,naming_convention@253,naming_convention@257,naming_convention@261,naming_convention@65,naming_convention@81,solc_version,solc_version@7,too_many_digits@297}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW,UNCLASSIFIED}",{},{},{}
samples/Split2/insecure_transfer.sol,insecure_transfer.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_1044,1756889074.2253122,0.8462545871734619,255,"{erc20_interface@9,naming_convention@13,solc_version,solc_version@7}","{BLOCK_DEPENDENCE,DELEGATECALL,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW}",{},{},{}
samples/Split2/integer_overflow_1.sol,integer_overflow_1.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_1044,1756889077.5099542,0.8564901351928711,255,"{solc_version,solc_version@7}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW}",{},{},{}
samples/Split2/integer_overflow_add.sol,integer_overflow_add.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_1044,1756889080.778979,0.8176369667053223,255,"{solc_version,solc_version@10}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW}",{},{},{}
samples/Split2/lottery.sol,lottery.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_1044,1756889084.009216,0.8412377834320068,255,"{cache_array_length@57,controlled_array_length@11,deprecated_standards@30,deprecated_standards@48,deprecated_standards@55,deprecated_standards@64,deprecated_standards@66,incorrect_equality@34,solc_version,solc_version@9}","{BLOCK_DEPENDENCE,DELEGATECALL,DEPRECATED_FUNCTION,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW,SUICIDAL,UNCLASSIFIED}",{},{},{}
samples/Split2/open_address_lottery.sol,open_address_lottery.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_1044,1756889087.2719712,0.9846203327178955,255,"{boolean_equal@46,constable_states@37,deprecated_standards@93,incorrect_equality@46,naming_convention@37,reentrancy_unlimited_gas@46,solc_version,solc_version@6,timestamp@46,uninitialized_storage@91,weak_prng@67}","{BLOCK_DEPENDENCE,DEPRECATED_FUNCTION,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW,REENTRANCY,UNCLASSIFIED,UNINITIALIZED_STORAGE_POINTER,WEAK_RANDOMNESS}",{},{},{}
samples/Split2/random_number_generator.sol,random_number_generator.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_1044,1756889090.6789927,0.9918549060821533,255,"{dead_code@14,solc_version,solc_version@7,weak_prng@14}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW,UNCLASSIFIED,WEAK_RANDOMNESS}",{},{},{}
samples/Split2/BECToken.sol,BECToken.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_1054,1756889685.1893396,1.1376900672912598,255,"{constable_states@289,constable_states@290,constable_states@291,constable_states@292,external_function@261,naming_convention@116,naming_convention@138,naming_convention@150,naming_convention@249,naming_convention@253,naming_convention@257,naming_convention@261,naming_convention@65,naming_convention@81,solc_version,solc_version@7,too_many_digits@297}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW,UNCLASSIFIED}",{},{},{}
samples/Split2/insecure_transfer.sol,insecure_transfer.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_1054,1756889688.900905,0.875385046005249,255,"{erc20_interface@9,naming_convention@13,solc_version,solc_version@7}","{BLOCK_DEPENDENCE,DELEGATECALL,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW}",{},{},{}
samples/Split2/integer_overflow_1.sol,integer_overflow_1.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_1054,1756889692.2073069,0.9508719444274902,255,"{solc_version,solc_version@7}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW}",{},{},{}
samples/Split2/integer_overflow_add.sol,integer_overflow_add.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_1054,1756889695.5792089,0.7839775085449219,255,"{solc_version,solc_version@10}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW}",{},{},{}
samples/Split2/lottery.sol,lottery.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_1054,1756889698.7663975,0.7846314907073975,255,"{cache_array_length@57,controlled_array_length@11,deprecated_standards@30,deprecated_standards@48,deprecated_standards@55,deprecated_standards@64,deprecated_standards@66,incorrect_equality@34,solc_version,solc_version@9}","{BLOCK_DEPENDENCE,DELEGATECALL,DEPRECATED_FUNCTION,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW,SUICIDAL,UNCLASSIFIED}",{},{},{}
samples/Split2/open_address_lottery.sol,open_address_lottery.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_1054,1756889701.9733224,0.9500412940979004,255,"{boolean_equal@46,constable_states@37,deprecated_standards@93,incorrect_equality@46,naming_convention@37,reentrancy_unlimited_gas@46,solc_version,solc_version@6,timestamp@46,uninitialized_storage@91,weak_prng@67}","{BLOCK_DEPENDENCE,DEPRECATED_FUNCTION,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW,REENTRANCY,UNCLASSIFIED,UNINITIALIZED_STORAGE_POINTER,WEAK_RANDOMNESS}",{},{},{}
samples/Split2/random_number_generator.sol,random_number_generator.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_1054,1756889705.3390152,0.8113279342651367,255,"{dead_code@14,solc_version,solc_version@7,weak_prng@14}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW,UNCLASSIFIED,WEAK_RANDOMNESS}",{},{},{}
samples/Split2/BECToken.sol,BECToken.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_1105,1756890303.7528281,1.1112115383148193,255,"{constable_states@289,constable_states@290,constable_states@291,constable_states@292,external_function@261,naming_convention@116,naming_convention@138,naming_convention@150,naming_convention@249,naming_convention@253,naming_convention@257,naming_convention@261,naming_convention@65,naming_convention@81,solc_version,solc_version@7,too_many_digits@297}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW,UNCLASSIFIED}",{},{},{}
samples/Split2/insecure_transfer.sol,insecure_transfer.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_1105,1756890307.404503,0.8391950130462646,255,"{erc20_interface@9,naming_convention@13,solc_version,solc_version@7}","{BLOCK_DEPENDENCE,DELEGATECALL,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW}",{},{},{}
samples/Split2/integer_overflow_1.sol,integer_overflow_1.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_1105,1756890310.6709626,0.8619170188903809,255,"{solc_version,solc_version@7}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW}",{},{},{}
samples/Split2/integer_overflow_add.sol,integer_overflow_add.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_1105,1756890313.9495373,0.7620487213134766,255,"{solc_version,solc_version@10}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW}",{},{},{}
samples/Split2/lottery.sol,lottery.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_1105,1756890317.132114,0.8574197292327881,255,"{cache_array_length@57,controlled_array_length@11,deprecated_standards@30,deprecated_standards@48,deprecated_standards@55,deprecated_standards@64,deprecated_standards@66,incorrect_equality@34,solc_version,solc_version@9}","{BLOCK_DEPENDENCE,DELEGATECALL,DEPRECATED_FUNCTION,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW,SUICIDAL,UNCLASSIFIED}",{},{},{}
samples/Split2/open_address_lottery.sol,open_address_lottery.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_1105,1756890320.4074388,0.970923662185669,255,"{boolean_equal@46,constable_states@37,deprecated_standards@93,incorrect_equality@46,naming_convention@37,reentrancy_unlimited_gas@46,solc_version,solc_version@6,timestamp@46,uninitialized_storage@91,weak_prng@67}","{BLOCK_DEPENDENCE,DEPRECATED_FUNCTION,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW,REENTRANCY,UNCLASSIFIED,UNINITIALIZED_STORAGE_POINTER,WEAK_RANDOMNESS}",{},{},{}
samples/Split2/random_number_generator.sol,random_number_generator.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_1105,1756890323.7993286,0.7941515445709229,255,"{dead_code@14,solc_version,solc_version@7,weak_prng@14}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW,UNCLASSIFIED,WEAK_RANDOMNESS}",{},{},{}
samples/Split2/BECToken.sol,BECToken.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_1115,1756890908.9693155,1.1127276420593262,255,"{constable_states@289,constable_states@290,constable_states@291,constable_states@292,external_function@261,naming_convention@116,naming_convention@138,naming_convention@150,naming_convention@249,naming_convention@253,naming_convention@257,naming_convention@261,naming_convention@65,naming_convention@81,solc_version,solc_version@7,too_many_digits@297}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW,UNCLASSIFIED}",{},{},{}
samples/Split2/insecure_transfer.sol,insecure_transfer.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_1115,1756890912.6897225,0.8182311058044434,255,"{erc20_interface@9,naming_convention@13,solc_version,solc_version@7}","{BLOCK_DEPENDENCE,DELEGATECALL,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW}",{},{},{}
samples/Split2/integer_overflow_1.sol,integer_overflow_1.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_1115,1756890915.9404824,0.7932357788085938,255,"{solc_version,solc_version@7}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW}",{},{},{}
samples/Split2/integer_overflow_add.sol,integer_overflow_add.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_1115,1756890919.149286,0.8036699295043945,255,"{solc_version,solc_version@10}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW}",{},{},{}
samples/Split2/lottery.sol,lottery.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_1115,1756890922.3661418,0.8210427761077881,255,"{cache_array_length@57,controlled_array_length@11,deprecated_standards@30,deprecated_standards@48,deprecated_standards@55,deprecated_standards@64,deprecated_standards@66,incorrect_equality@34,solc_version,solc_version@9}","{BLOCK_DEPENDENCE,DELEGATECALL,DEPRECATED_FUNCTION,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW,SUICIDAL,UNCLASSIFIED}",{},{},{}
samples/Split2/open_address_lottery.sol,open_address_lottery.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_1115,1756890925.6144447,0.9746294021606445,255,"{boolean_equal@46,constable_states@37,deprecated_standards@93,incorrect_equality@46,naming_convention@37,reentrancy_unlimited_gas@46,solc_version,solc_version@6,timestamp@46,uninitialized_storage@91,weak_prng@67}","{BLOCK_DEPENDENCE,DEPRECATED_FUNCTION,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW,REENTRANCY,UNCLASSIFIED,UNINITIALIZED_STORAGE_POINTER,WEAK_RANDOMNESS}",{},{},{}
samples/Split2/random_number_generator.sol,random_number_generator.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_1115,1756890929.0055864,0.8289773464202881,255,"{dead_code@14,solc_version,solc_version@7,weak_prng@14}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW,UNCLASSIFIED,WEAK_RANDOMNESS}",{},{},{}
samples/Split2/BECToken.sol,BECToken.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_1125,1756891524.9620168,1.1134884357452393,255,"{constable_states@289,constable_states@290,constable_states@291,constable_states@292,external_function@261,naming_convention@116,naming_convention@138,naming_convention@150,naming_convention@249,naming_convention@253,naming_convention@257,naming_convention@261,naming_convention@65,naming_convention@81,solc_version,solc_version@7,too_many_digits@297}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW,UNCLASSIFIED}",{},{},{}
samples/Split2/insecure_transfer.sol,insecure_transfer.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_1125,1756891528.6548316,0.8951737880706787,255,"{erc20_interface@9,naming_convention@13,solc_version,solc_version@7}","{BLOCK_DEPENDENCE,DELEGATECALL,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW}",{},{},{}
samples/Split2/integer_overflow_1.sol,integer_overflow_1.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_1125,1756891531.9712238,0.7930490970611572,255,"{solc_version,solc_version@7}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW}",{},{},{}
samples/Split2/integer_overflow_add.sol,integer_overflow_add.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_1125,1756891535.1715202,0.900005578994751,255,"{solc_version,solc_version@10}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW}",{},{},{}
samples/Split2/lottery.sol,lottery.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_1125,1756891538.486714,0.8475322723388672,255,"{cache_array_length@57,controlled_array_length@11,deprecated_standards@30,deprecated_standards@48,deprecated_standards@55,deprecated_standards@64,deprecated_standards@66,incorrect_equality@34,solc_version,solc_version@9}","{BLOCK_DEPENDENCE,DELEGATECALL,DEPRECATED_FUNCTION,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW,SUICIDAL,UNCLASSIFIED}",{},{},{}
samples/Split2/open_address_lottery.sol,open_address_lottery.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_1125,1756891541.7623742,0.9851686954498291,255,"{boolean_equal@46,constable_states@37,deprecated_standards@93,incorrect_equality@46,naming_convention@37,reentrancy_unlimited_gas@46,solc_version,solc_version@6,timestamp@46,uninitialized_storage@91,weak_prng@67}","{BLOCK_DEPENDENCE,DEPRECATED_FUNCTION,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW,REENTRANCY,UNCLASSIFIED,UNINITIALIZED_STORAGE_POINTER,WEAK_RANDOMNESS}",{},{},{}
samples/Split2/random_number_generator.sol,random_number_generator.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_1125,1756891545.1819184,0.8500845432281494,255,"{dead_code@14,solc_version,solc_version@7,weak_prng@14}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW,UNCLASSIFIED,WEAK_RANDOMNESS}",{},{},{}
samples/Split3/ERC20.sol,ERC20.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_1135,1756892130.722311,0.8749935626983643,255,"{constable_states@84,solc_version,solc_version@7,unused_state@84}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW,UNCLASSIFIED,UNUSED_STATE_VARIABLE}",{},{},{}
samples/Split3/FindThisHash.sol,FindThisHash.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_1135,1756892134.1994808,0.7820959091186523,255,"{arbitrary_send_eth@14,deprecated_standards@17,external_function@14,solc_version,solc_version@7}","{ARBITRARY_SEND,BLOCK_DEPENDENCE,DEPRECATED_FUNCTION,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW,UNCLASSIFIED,UNLOCKED_ETHER}",{},{},{}
samples/Split3/eth_tx_order_dependence_minimal.sol,eth_tx_order_dependence_minimal.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_1135,1756892137.4040716,0.79518723487854,255,"{events_maths@18,reentrancy_unlimited_gas@18,reentrancy_unlimited_gas@27,solc_version,solc_version@7}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW,REENTRANCY,UNCLASSIFIED}",{},{},{}
samples/Split3/roulette.sol,roulette.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_1135,1756892140.6256185,0.8363993167877197,255,"{arbitrary_send_eth@15,incorrect_equality@15,solc_version,solc_version@7,timestamp@15,weak_prng@15}","{ARBITRARY_SEND,BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW,UNLOCKED_ETHER,WEAK_RANDOMNESS}",{},{},{}
samples/Split3/unprotected0.sol,unprotected0.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_1135,1756892143.8775208,0.7989389896392822,255,"{missing_zero_check@25,naming_convention@25,solc_version,solc_version@7}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW,UNCLASSIFIED}",{},{},{}
samples/Split3/wallet_02_refund_nosub.sol,wallet_02_refund_nosub.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_1135,1756892147.0893385,0.8110425472259521,255,"{missing_zero_check@41,reentrancy_unlimited_gas@28,solc_version,solc_version@7}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW,REENTRANCY,UNCLASSIFIED}",{},{},{}
samples/Split3/wallet_03_wrong_constructor.sol,wallet_03_wrong_constructor.sol,slither-0.10.4,solidity,,2024/04/30,d_20250903_1135,1756892150.3055568,0.84548020362854,255,"{missing_zero_check@36,reentrancy_unlimited_gas@28,solc_version,solc_version@7}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OUTDATED_COMPILER,OVERFLOW,REENTRANCY,UNCLASSIFIED}",{},{},{}
